purity	normFactor	score	diploidProportion	ploidy	somaticPenalty
0.9700	2.0028	1.0812	0.0000	1.4200	0.0000
0.8200	1.7388	1.0839	0.0000	1.5800	0.0000
0.9600	1.9685	1.0843	0.0000	1.4400	0.0000
0.9900	2.3447	1.0910	0.0000	1.2200	0.0000
0.9400	1.9050	1.1048	0.0000	1.4800	0.0000
1.0000	2.2491	1.1245	0.0000	1.2800	0.0000
1.0000	1.1334	1.1341	0.6667	2.5400	0.0000
0.9800	1.1653	1.1381	0.0000	2.4800	0.0000
1.0000	1.1608	1.1400	0.6667	2.4800	0.0000
1.0000	1.0742	1.1409	0.6667	2.6800	0.0000
0.9900	2.1069	1.1423	0.0000	1.3600	0.0000
1.0000	2.1484	1.1436	0.0000	1.3400	0.0000
0.9900	2.2714	1.1454	0.0000	1.2600	0.0000
0.9500	0.9454	1.1480	0.6667	3.1000	0.0000
1.0000	1.0823	1.1480	0.6667	2.6600	0.0000
0.9200	0.9859	1.1482	0.6667	3.0000	0.0000
0.9900	1.0769	1.1495	0.6667	2.6800	0.0000
1.0000	1.0905	1.1524	0.6667	2.6400	0.0000
0.9800	0.4707	1.1537	0.0000	6.2000	0.0000
0.9900	1.0849	1.1574	0.6667	2.6600	0.0000
0.9700	0.9240	1.1587	0.6667	3.1500	0.0000
0.9900	1.0690	1.1600	0.6667	2.7000	0.0000
1.0000	1.0988	1.1620	0.6667	2.6200	0.0000
0.9900	1.1447	1.1634	0.6667	2.5200	0.0000
0.8400	1.7477	1.1637	0.0000	1.5800	0.0000
1.0000	1.0662	1.1641	0.6667	2.7000	0.0000
0.9900	1.0931	1.1648	0.6667	2.6400	0.0000
0.8200	1.7218	1.1650	0.0000	1.6000	0.0000
0.9700	0.4740	1.1738	0.0000	6.2000	0.0000
0.9800	2.0675	1.1790	0.0000	1.3800	0.0000
0.9300	0.9825	1.1796	0.6667	3.0000	0.0000
0.9300	1.8984	1.1802	0.0000	1.4800	0.0000
1.0000	2.3597	1.1817	0.0000	1.2200	0.0000
0.9900	1.0612	1.1844	0.6667	2.7200	0.0000
1.0000	1.1245	1.1858	0.6667	2.5600	0.0000
0.9900	0.5174	1.1872	0.0000	5.6000	0.0000
1.0000	1.0584	1.1880	0.6667	2.7200	0.0000
0.9700	2.3520	1.1906	0.0000	1.2000	0.0000
1.0000	1.1072	1.1927	0.6667	2.6000	0.0000
0.9900	1.1014	1.1929	0.6667	2.6200	0.0000
0.9300	0.9672	1.1965	0.6667	3.0500	0.0000
1.0000	2.1809	1.1966	0.0000	1.3200	0.0000
0.9200	1.8694	1.1972	0.0000	1.5000	0.0000
0.9400	1.9290	1.1981	0.0000	1.4600	0.0000
0.9800	0.5208	1.1981	0.0000	5.6000	0.0000
0.9700	2.0302	1.2017	0.0000	1.4000	0.0000
0.9900	0.9628	1.2022	0.6667	3.0000	0.0000
0.9800	2.2935	1.2022	0.0000	1.2400	0.0000
1.0000	1.1158	1.2034	0.6667	2.5800	0.0000
1.0000	2.2145	1.2045	0.0000	1.3000	0.0000
0.9100	0.9955	1.2054	0.6667	2.9800	0.0000
0.9900	1.0535	1.2064	0.6667	2.7400	0.0000
0.9800	1.1746	1.2089	0.0000	2.4600	0.0000
0.9500	1.9610	1.2092	0.0000	1.4400	0.0000
1.0000	1.0507	1.2092	0.6667	2.7400	0.0000
0.9800	1.0718	1.2097	0.6667	2.7000	0.0000
1.0000	0.9596	1.2110	0.6667	3.0000	0.0000
0.9600	1.9947	1.2112	0.0000	1.4200	0.0000
1.0000	0.8996	1.2114	0.0000	3.2000	0.0000
0.9800	1.0797	1.2117	0.6667	2.6800	0.0000
0.9100	0.9893	1.2133	0.6667	3.0000	0.0000
0.9900	2.1378	1.2170	0.0000	1.3400	0.0000
0.9800	1.0877	1.2203	0.6667	2.6600	0.0000
0.9600	0.4773	1.2206	0.0000	6.2000	0.0000
0.9400	0.9792	1.2209	0.6667	3.0000	0.0000
0.9900	0.4675	1.2241	0.0000	6.2000	0.0000
0.9900	1.0459	1.2258	0.6667	2.7600	0.0000
0.9900	1.1358	1.2276	0.6667	2.5400	0.0000
1.0000	1.0430	1.2278	0.6667	2.7600	0.0000
0.9800	1.0958	1.2293	0.6667	2.6400	0.0000
0.9800	0.9660	1.2309	0.6667	3.0000	0.0000
0.9900	1.1098	1.2318	0.6667	2.6000	0.0000
0.9800	1.0640	1.2342	0.6667	2.7200	0.0000
0.9900	0.9692	1.2386	0.6667	2.9800	0.0000
0.9900	0.9030	1.2386	0.0000	3.2000	0.0000
1.0000	0.9660	1.2393	0.6667	2.9800	0.0000
0.9700	1.1768	1.2400	0.0000	2.4600	0.0000
1.0000	0.5141	1.2415	0.0000	5.6000	0.0000
0.9800	1.1561	1.2423	0.0000	2.5000	0.0000
0.9900	1.0385	1.2426	0.6667	2.7800	0.0000
0.9900	1.1724	1.2430	0.0000	2.4600	0.0000
1.0000	1.0355	1.2435	0.6667	2.7800	0.0000
0.9700	2.3153	1.2446	0.0000	1.2200	0.0000
0.9500	0.9759	1.2476	0.6667	3.0000	0.0000
0.9000	0.9989	1.2494	0.6667	2.9800	0.0000
0.9700	0.9693	1.2518	0.6667	3.0000	0.0000
0.8200	1.7562	1.2520	0.0000	1.5600	0.0000
0.9900	1.1183	1.2558	0.6667	2.5800	0.0000
1.0000	1.0281	1.2565	0.6667	2.8000	0.0000
0.9800	1.0564	1.2565	0.6667	2.7400	0.0000
0.9900	1.0311	1.2566	0.6667	2.8000	0.0000
0.9900	1.1270	1.2571	0.6667	2.5600	0.0000
1.0000	0.9726	1.2572	0.6667	2.9600	0.0000
0.9700	0.5242	1.2574	0.0000	5.6000	0.0000
0.9100	1.8633	1.2577	0.0000	1.5000	0.0000
0.9600	0.9726	1.2579	0.6667	3.0000	0.0000
0.9600	0.9274	1.2595	0.6667	3.1500	0.0000
0.9900	0.9757	1.2611	0.6667	2.9600	0.0000
0.9200	0.9921	1.2624	0.6667	2.9800	0.0000
0.9700	1.0746	1.2640	0.6667	2.7000	0.0000
0.9000	1.8360	1.2653	0.0000	1.5200	0.0000
1.0000	1.0209	1.2666	0.6667	2.8200	0.0000
0.9900	1.0238	1.2678	0.6667	2.8200	0.0000
0.9800	2.0970	1.2684	0.0000	1.3600	0.0000
1.0000	0.9792	1.2685	0.6667	2.9400	0.0000
0.9900	2.1697	1.2685	0.0000	1.3200	0.0000
0.8100	1.7515	1.2689	0.0000	1.5600	0.0000
0.9900	2.2365	1.2689	0.0000	1.2800	0.0000
0.9700	1.0824	1.2733	0.6667	2.6800	0.0000
0.9600	2.3367	1.2734	0.0000	1.2000	0.0000
0.9000	1.0052	1.2735	0.6667	2.9600	0.0000
1.0000	1.0137	1.2739	0.6667	2.8400	0.0000
0.9900	0.9823	1.2743	0.6667	2.9400	0.0000
0.9800	1.1040	1.2744	0.6667	2.6200	0.0000
1.0000	0.9859	1.2755	0.6667	2.9200	0.0000
0.9900	1.0167	1.2762	0.6667	2.8400	0.0000
0.9800	1.0488	1.2763	0.6667	2.7600	0.0000
1.0000	1.0066	1.2784	0.6667	2.8600	0.0000
0.9800	0.9724	1.2789	0.6667	2.9800	0.0000
1.0000	0.9927	1.2792	0.6667	2.9000	0.0000
1.0000	0.9996	1.2801	0.6667	2.8800	0.0000
0.9900	0.9890	1.2815	0.6667	2.9200	0.0000
0.9900	1.0096	1.2818	0.6667	2.8600	0.0000
0.9700	1.0904	1.2830	0.6667	2.6600	0.0000
0.9400	0.9488	1.2830	0.6667	3.1000	0.0000
0.9700	1.0669	1.2837	0.6667	2.7200	0.0000
0.9200	1.8920	1.2843	0.0000	1.4800	0.0000
0.9900	1.0026	1.2847	0.6667	2.8800	0.0000
0.9900	0.9958	1.2847	0.6667	2.9000	0.0000
0.9800	2.3674	1.2848	0.0000	1.2000	0.0000
0.8900	1.0085	1.2924	0.6667	2.9600	0.0000
0.9900	2.2026	1.2935	0.0000	1.3000	0.0000
0.9800	1.0414	1.2935	0.6667	2.7800	0.0000
0.9500	0.4806	1.2942	0.0000	6.2000	0.0000
1.0000	0.4643	1.2965	0.0000	6.2000	0.0000
1.0000	2.3990	1.2988	0.0000	1.2000	0.0000
0.9800	0.9064	1.2996	0.0000	3.2000	0.0000
0.9900	2.3831	1.3014	0.0000	1.2000	0.0000
0.9700	1.0984	1.3022	0.6667	2.6400	0.0000
0.9700	2.0583	1.3039	0.0000	1.3800	0.0000
0.9700	1.0592	1.3065	0.6667	2.7400	0.0000
0.9300	0.9888	1.3066	0.6667	2.9800	0.0000
0.9300	1.9220	1.3068	0.0000	1.4600	0.0000
0.9500	2.3577	1.3076	0.0000	1.1800	0.0000
0.9800	1.0341	1.3081	0.6667	2.8000	0.0000
0.9800	0.9789	1.3090	0.6667	2.9600	0.0000
0.9700	0.9757	1.3142	0.6667	2.9800	0.0000
1.0000	1.1702	1.3169	0.0000	2.4600	0.0000
0.9700	1.1676	1.3175	0.0000	2.4800	0.0000
0.8800	1.8047	1.3178	0.0000	1.5400	0.0000
0.9800	1.1471	1.3185	0.6667	2.5200	0.0000
0.9800	1.1124	1.3186	0.6667	2.6000	0.0000
0.9800	1.0268	1.3199	0.6667	2.8200	0.0000
0.8900	1.8304	1.3208	0.0000	1.5200	0.0000
0.9400	1.9536	1.3227	0.0000	1.4400	0.0000
0.9600	2.0216	1.3237	0.0000	1.4000	0.0000
0.9600	1.0774	1.3250	0.6667	2.7000	0.0000
0.9800	0.9855	1.3263	0.6667	2.9400	0.0000
0.9700	1.0517	1.3270	0.6667	2.7600	0.0000
0.8800	1.0183	1.3274	0.6667	2.9400	0.0000
0.9800	1.0197	1.3290	0.6667	2.8400	0.0000
0.9500	1.9867	1.3292	0.0000	1.4200	0.0000
0.8900	1.0149	1.3311	0.6667	2.9400	0.0000
0.9600	1.0697	1.3320	0.6667	2.7200	0.0000
0.9600	1.0852	1.3340	0.6667	2.6800	0.0000
0.9400	0.9855	1.3344	0.6667	2.9800	0.0000
0.9800	1.0127	1.3352	0.6667	2.8600	0.0000
0.9800	0.9921	1.3354	0.6667	2.9200	0.0000
0.9100	1.0018	1.3354	0.6667	2.9600	0.0000
1.0000	2.4397	1.3356	0.0000	1.1800	0.0000
0.9800	2.1274	1.3357	0.0000	1.3400	0.0000
0.9600	0.9789	1.3369	0.6667	2.9800	0.0000
0.9800	1.0057	1.3387	0.6667	2.8800	0.0000
0.9800	0.9989	1.3390	0.6667	2.9000	0.0000
0.9200	0.9706	1.3438	0.6667	3.0500	0.0000
0.9500	0.9822	1.3443	0.6667	2.9800	0.0000
0.9600	1.0931	1.3446	0.6667	2.6600	0.0000
0.9700	1.0443	1.3451	0.6667	2.7800	0.0000
0.9600	1.1884	1.3463	0.0000	2.4400	0.0000
0.8600	1.7753	1.3480	0.0000	1.5600	0.0000
0.9500	0.9309	1.3493	0.6667	3.1500	0.0000
1.0000	2.4817	1.3500	0.0000	1.1600	0.0000
0.9000	1.8573	1.3514	0.0000	1.5000	0.0000
0.9800	1.1209	1.3524	0.6667	2.5800	0.0000
0.6700	1.5318	1.3528	0.0000	1.8200	0.0000
0.9700	1.1066	1.3535	0.6667	2.6200	0.0000
0.9700	0.9821	1.3545	0.6667	2.9600	0.0000
0.8700	1.0280	1.3545	0.6667	2.9200	0.0000
0.9600	1.0621	1.3555	0.6667	2.7400	0.0000
0.6700	1.5209	1.3568	0.0000	1.8400	0.0000
0.8300	1.7609	1.3576	0.0000	1.5600	0.0000
0.9700	0.9099	1.3590	0.6667	3.2000	0.0000
0.9700	1.1863	1.3591	0.0000	2.4400	0.0000
0.8100	1.7344	1.3599	0.0000	1.5800	0.0000
0.9800	1.1382	1.3601	0.6667	2.5400	0.0000
0.9700	1.0370	1.3605	0.6667	2.8000	0.0000
1.0000	0.4570	1.3615	0.0000	6.3000	0.0000
1.0000	2.5253	1.3615	0.0000	1.1400	0.0000
0.9800	2.2582	1.3647	0.0000	1.2600	0.0000
0.9000	0.9927	1.3671	0.6667	3.0000	0.0000
0.9800	1.1295	1.3690	0.6667	2.5600	0.0000
0.9600	2.3737	1.3693	0.0000	1.1800	0.0000
1.0000	2.5704	1.3729	0.0000	1.1200	0.0000
0.9700	1.0298	1.3732	0.6667	2.8200	0.0000
0.8600	1.0378	1.3739	0.6667	2.9000	0.0000
0.9600	1.0547	1.3767	0.6667	2.7600	0.0000
0.8700	1.7995	1.3773	0.0000	1.5400	0.0000
0.8800	1.0246	1.3781	0.6667	2.9200	0.0000
0.9700	0.9887	1.3782	0.6667	2.9400	0.0000
0.9600	1.1011	1.3788	0.6667	2.6400	0.0000
0.9500	1.0726	1.3788	0.6667	2.7200	0.0000
0.9100	1.8855	1.3803	0.0000	1.4800	0.0000
0.9200	0.9985	1.3828	0.6667	2.9600	0.0000
0.9800	2.1587	1.3830	0.0000	1.3200	0.0000
0.9700	1.0227	1.3832	0.6667	2.8400	0.0000
1.0000	2.6171	1.3842	0.0000	1.1000	0.0000
0.9500	1.0802	1.3847	0.6667	2.7000	0.0000
0.9400	2.3784	1.3847	0.0000	1.1600	0.0000
0.9700	2.0873	1.3848	0.0000	1.3600	0.0000
0.8500	1.0476	1.3857	0.6667	2.8800	0.0000
0.9600	0.5276	1.3858	0.0000	5.6000	0.0000
0.8100	1.7012	1.3881	0.0000	1.6200	0.0000
0.9900	2.4228	1.3885	0.0000	1.1800	0.0000
0.9600	1.1791	1.3886	0.0000	2.4600	0.0000
0.8300	1.0673	1.3893	0.6667	2.8400	0.0000
0.8500	1.7705	1.3896	0.0000	1.5600	0.0000
0.9700	0.9953	1.3904	0.6667	2.9200	0.0000
0.9700	1.0157	1.3904	0.6667	2.8600	0.0000
0.8400	1.0574	1.3906	0.6667	2.8600	0.0000
0.9600	0.9854	1.3908	0.6667	2.9600	0.0000
0.9800	1.1841	1.3924	0.0000	2.4400	0.0000
0.9500	1.0880	1.3941	0.6667	2.6800	0.0000
0.9700	1.0088	1.3945	0.6667	2.8800	0.0000
0.9700	1.0020	1.3950	0.6667	2.9000	0.0000
0.9600	1.0473	1.3955	0.6667	2.7800	0.0000
1.0000	2.6656	1.3955	0.0000	1.0800	0.0000
0.8900	1.0023	1.3960	0.6667	2.9800	0.0000
0.8100	1.7177	1.3972	0.0000	1.6000	0.0000
0.9000	1.0115	1.3982	0.6667	2.9400	0.0000
0.9700	1.1149	1.4010	0.6667	2.6000	0.0000
0.8200	1.0772	1.4015	0.6667	2.8200	0.0000
0.9500	1.0650	1.4029	0.6667	2.7400	0.0000
0.8400	1.7657	1.4034	0.0000	1.5600	0.0000
0.9300	0.9523	1.4046	0.6667	3.1000	0.0000
0.9700	1.1585	1.4048	0.0000	2.5000	0.0000
0.9500	1.0959	1.4049	0.6667	2.6600	0.0000
0.9200	1.9151	1.4056	0.0000	1.4600	0.0000
1.0000	2.7158	1.4068	0.0000	1.0600	0.0000
0.8100	1.7690	1.4073	0.0000	1.5400	0.0000
0.8800	1.8248	1.4085	0.0000	1.5200	0.0000
0.9900	1.1820	1.4087	0.0000	2.4400	0.0000
0.9600	0.9133	1.4104	0.6667	3.2000	0.0000
0.9300	0.5478	1.4105	0.0000	5.5000	0.0000
0.9600	1.0400	1.4118	0.6667	2.8000	0.0000
0.9300	0.9952	1.4121	0.6667	2.9600	0.0000
0.9800	2.1909	1.4127	0.0000	1.3000	0.0000
0.9900	0.4601	1.4133	0.0000	6.3000	0.0000
0.9500	0.9886	1.4145	0.6667	2.9600	0.0000
0.8700	1.0344	1.4145	0.6667	2.9000	0.0000
0.9900	2.4639	1.4164	0.0000	1.1600	0.0000
0.9600	2.0493	1.4170	0.0000	1.3800	0.0000
0.9800	2.2240	1.4175	0.0000	1.2800	0.0000
1.0000	2.7681	1.4181	0.0000	1.0400	0.0000
0.8800	1.0120	1.4193	0.6667	2.9600	0.0000
0.9400	0.4840	1.4204	0.0000	6.2000	0.0000
0.9900	0.8892	1.4210	0.0000	3.2500	0.0000
1.0000	0.8858	1.4218	0.0000	3.2500	0.0000
0.9400	0.9919	1.4224	0.6667	2.9600	0.0000
0.9600	0.9919	1.4238	0.6667	2.9400	0.0000
0.9200	0.5515	1.4245	0.0000	5.5000	0.0000
0.9300	1.9462	1.4246	0.0000	1.4400	0.0000
0.9500	1.0576	1.4248	0.6667	2.7600	0.0000
0.9600	1.0329	1.4254	0.6667	2.8200	0.0000
0.9400	0.9344	1.4286	0.6667	3.1500	0.0000
1.0000	2.8224	1.4294	0.0000	1.0200	0.0000
0.9600	1.1093	1.4307	0.6667	2.6200	0.0000
0.9900	2.5064	1.4309	0.0000	1.1400	0.0000
0.9500	2.0131	1.4331	0.0000	1.4000	0.0000
0.9400	1.0755	1.4333	0.6667	2.7200	0.0000
0.8000	1.7640	1.4334	0.0000	1.5400	0.0000
0.9400	1.9788	1.4347	0.0000	1.4200	0.0000
0.9600	1.0258	1.4363	0.6667	2.8400	0.0000
0.8700	1.0216	1.4371	0.6667	2.9400	0.0000
0.8900	1.8513	1.4394	0.0000	1.5000	0.0000
0.8600	1.0443	1.4404	0.6667	2.8800	0.0000
0.8100	1.0872	1.4404	0.6667	2.8000	0.0000
1.0000	2.8788	1.4407	0.0000	1.0000	0.0000
0.9600	0.9985	1.4414	0.6667	2.9200	0.0000
0.9700	1.1234	1.4414	0.6667	2.5800	0.0000
0.9700	2.2797	1.4420	0.0000	1.2400	0.0000
0.9400	1.0831	1.4426	0.6667	2.7000	0.0000
0.9900	2.5503	1.4441	0.0000	1.1200	0.0000
0.9600	1.0188	1.4443	0.6667	2.8600	0.0000
0.9500	1.0503	1.4444	0.6667	2.7800	0.0000
0.9700	2.1171	1.4449	0.0000	1.3400	0.0000
0.9400	0.5442	1.4478	0.0000	5.5000	0.0000
0.9400	1.0680	1.4484	0.6667	2.7400	0.0000
0.9600	1.0052	1.4485	0.6667	2.9000	0.0000
0.9600	1.0120	1.4487	0.6667	2.8800	0.0000
0.6800	1.5332	1.4488	0.0000	1.8200	0.0000
0.9100	1.0082	1.4490	0.6667	2.9400	0.0000
0.8600	1.0314	1.4495	0.6667	2.9200	0.0000
0.8900	1.0213	1.4504	0.6667	2.9200	0.0000
0.9400	1.0908	1.4529	0.6667	2.6800	0.0000
0.9500	1.2000	1.4538	0.0000	2.4200	0.0000
0.9500	1.1038	1.4539	0.6667	2.6400	0.0000
0.9500	0.9168	1.4555	0.6667	3.2000	0.0000
0.9500	1.1906	1.4558	0.0000	2.4400	0.0000
0.8500	1.0541	1.4561	0.6667	2.8600	0.0000
0.8200	1.0707	1.4567	0.6667	2.8400	0.0000
0.8500	1.0412	1.4571	0.6667	2.9000	0.0000
0.9900	2.5959	1.4573	0.0000	1.1000	0.0000
0.9700	2.3898	1.4574	0.0000	1.1800	0.0000
0.9800	2.4062	1.4577	0.0000	1.1800	0.0000
0.9800	0.8927	1.4579	0.0000	3.2500	0.0000
0.9700	1.1495	1.4583	0.6667	2.5200	0.0000
1.0000	1.1798	1.4593	0.0000	2.4400	0.0000
1.0000	0.5758	1.4596	0.0000	5.0000	0.0000
0.8600	1.7943	1.4598	0.0000	1.5400	0.0000
0.8300	1.0608	1.4599	0.6667	2.8600	0.0000
0.9500	0.9951	1.4602	0.6667	2.9400	0.0000
0.8400	1.0510	1.4603	0.6667	2.8800	0.0000
0.9500	1.0430	1.4615	0.6667	2.8000	0.0000
0.8300	1.0739	1.4624	0.6667	2.8200	0.0000
0.8400	1.0640	1.4624	0.6667	2.8400	0.0000
1.0000	0.7677	1.4681	0.0000	3.7500	0.0000
0.9000	1.8791	1.4689	0.0000	1.4800	0.0000
0.9900	0.5792	1.4691	0.0000	5.0000	0.0000
0.9700	1.1320	1.4695	0.6667	2.5600	0.0000
0.9900	2.6430	1.4705	0.0000	1.0800	0.0000
0.9400	1.0606	1.4709	0.6667	2.7600	0.0000
0.9800	0.4633	1.4718	0.0000	6.3000	0.0000
0.9100	0.5552	1.4722	0.0000	5.5000	0.0000
0.9400	1.0986	1.4745	0.6667	2.6600	0.0000
0.9500	1.0359	1.4761	0.6667	2.8200	0.0000
0.8000	1.6815	1.4769	0.0000	1.6400	0.0000
0.9100	0.9740	1.4776	0.6667	3.0500	0.0000
0.9700	1.1407	1.4779	0.6667	2.5400	0.0000
0.9600	1.1175	1.4799	0.6667	2.6000	0.0000
0.9200	1.0049	1.4804	0.6667	2.9400	0.0000
0.9500	0.5406	1.4806	0.0000	5.5000	0.0000
0.9900	2.6920	1.4838	0.0000	1.0600	0.0000
0.9400	0.9983	1.4839	0.6667	2.9400	0.0000
0.8000	1.0971	1.4851	0.6667	2.7800	0.0000
0.9600	1.1699	1.4861	0.0000	2.4800	0.0000
0.9500	1.0017	1.4862	0.6667	2.9200	0.0000
0.9900	0.7713	1.4867	0.0000	3.7500	0.0000
0.8100	1.0805	1.4872	0.6667	2.8200	0.0000
0.9700	2.1477	1.4875	0.0000	1.3200	0.0000
0.9500	1.0289	1.4878	0.6667	2.8400	0.0000
0.9600	2.0777	1.4895	0.0000	1.3600	0.0000
0.9300	1.0784	1.4896	0.6667	2.7200	0.0000
0.9400	1.0533	1.4913	0.6667	2.7800	0.0000
1.0000	1.5313	1.4915	0.0000	1.8800	0.0000
0.9300	1.0709	1.4915	0.6667	2.7400	0.0000
0.9300	1.0016	1.4916	0.6667	2.9400	0.0000
0.8800	1.0311	1.4920	0.6667	2.9000	0.0000
0.8700	1.8193	1.4924	0.0000	1.5200	0.0000
0.9300	2.3986	1.4949	0.0000	1.1400	0.0000
0.9100	1.9083	1.4951	0.0000	1.4600	0.0000
0.9500	1.0219	1.4962	0.6667	2.8600	0.0000
0.9900	2.7428	1.4972	0.0000	1.0400	0.0000
0.9300	0.9379	1.4977	0.6667	3.1500	0.0000
0.9500	1.0083	1.4980	0.6667	2.9000	0.0000
0.9300	1.0859	1.4984	0.6667	2.7000	0.0000
0.9700	0.8961	1.4990	0.0000	3.2500	0.0000
0.9500	1.0151	1.5003	0.6667	2.8800	0.0000
0.9600	2.3008	1.5011	0.0000	1.2200	0.0000
0.8200	1.0839	1.5012	0.6667	2.8000	0.0000
0.9600	1.1979	1.5016	0.0000	2.4200	0.0000
0.9000	1.0180	1.5050	0.6667	2.9200	0.0000
0.9500	1.1119	1.5059	0.6667	2.6200	0.0000
0.9700	0.7889	1.5070	0.0000	3.7000	0.0000
0.9600	0.5371	1.5080	0.0000	5.5000	0.0000
0.9400	1.0461	1.5093	0.6667	2.8000	0.0000
0.9300	1.0936	1.5096	0.6667	2.6800	0.0000
0.8900	0.9961	1.5099	0.6667	3.0000	0.0000
0.9900	2.7955	1.5106	0.0000	1.0200	0.0000
0.9400	0.9203	1.5115	0.6667	3.2000	0.0000
0.9200	0.9558	1.5120	0.6667	3.1000	0.0000
0.9500	0.5311	1.5135	0.0000	5.6000	0.0000
0.9300	1.0635	1.5148	0.6667	2.7600	0.0000
0.9200	1.9388	1.5156	0.0000	1.4400	0.0000
0.8000	1.6974	1.5158	0.0000	1.6200	0.0000
0.9700	2.1793	1.5169	0.0000	1.3000	0.0000
0.9500	2.0403	1.5173	0.0000	1.3800	0.0000
0.9400	1.2021	1.5188	0.0000	2.4200	0.0000
1.0000	0.5051	1.5193	0.0000	5.7000	0.0000
0.9400	1.0049	1.5219	0.6667	2.9200	0.0000
0.8800	1.8454	1.5221	0.0000	1.5000	0.0000
0.9800	2.4463	1.5225	0.0000	1.1600	0.0000
0.9700	2.2452	1.5225	0.0000	1.2600	0.0000
0.8700	1.0409	1.5232	0.6667	2.8800	0.0000
0.9900	2.8503	1.5241	0.0000	1.0000	0.0000
0.9600	1.1259	1.5244	0.6667	2.5800	0.0000
0.9400	1.0390	1.5246	0.6667	2.8200	0.0000
0.9500	2.3950	1.5249	0.0000	1.1600	0.0000
0.9900	1.5466	1.5253	0.0000	1.8600	0.0000
0.9400	1.1065	1.5274	0.6667	2.6400	0.0000
0.9300	1.9710	1.5280	0.0000	1.4200	0.0000
0.8000	1.7814	1.5282	0.0000	1.5200	0.0000
0.8200	1.7740	1.5282	0.0000	1.5400	0.0000
0.9400	2.0047	1.5294	0.0000	1.4000	0.0000
0.9700	0.5336	1.5294	0.0000	5.5000	0.0000
0.7900	1.6780	1.5303	0.0000	1.6400	0.0000
0.8500	1.7892	1.5321	0.0000	1.5400	0.0000
0.9900	0.8758	1.5322	0.0000	3.3000	0.0000
0.7800	1.6594	1.5327	0.0000	1.6600	0.0000
0.9700	2.2117	1.5333	0.0000	1.2800	0.0000
0.8000	1.0905	1.5336	0.6667	2.8000	0.0000
0.9700	1.1958	1.5338	0.0000	2.4200	0.0000
0.9200	1.0739	1.5342	0.6667	2.7400	0.0000
0.9800	0.7853	1.5357	0.0000	3.7000	0.0000
0.9300	1.0563	1.5360	0.6667	2.7800	0.0000
0.9600	0.8996	1.5366	0.0000	3.2500	0.0000
0.9400	1.0320	1.5369	0.6667	2.8400	0.0000
0.8100	1.0939	1.5373	0.6667	2.7800	0.0000
0.9900	1.1917	1.5375	0.0000	2.4200	0.0000
0.8800	1.0057	1.5386	0.6667	2.9800	0.0000
0.9100	1.0147	1.5389	0.6667	2.9200	0.0000
0.9100	0.5023	1.5393	0.0000	6.1000	0.0000
0.8000	1.7468	1.5394	0.0000	1.5600	0.0000
0.9400	1.0115	1.5414	0.6667	2.9000	0.0000
0.9500	2.3216	1.5420	0.0000	1.2000	0.0000
0.9600	2.1069	1.5429	0.0000	1.3400	0.0000
1.0000	0.8724	1.5435	0.0000	3.3000	0.0000
