gene	event	evidenceType	rangeRank	germline	reported	treatment	onLabel	level	direction	sources	urls
BRAF	p.Val600Glu	HOTSPOT_MUTATION		false	false	Braf	false	C	RESPONSIVE	vicc_cgi	http://www.ncbi.nlm.nih.gov/pubmed/22608338
BRAF	p.Val600Glu	HOTSPOT_MUTATION		false	false	Cetuximab	false	C	RESISTANT	vicc_civic	http://www.ncbi.nlm.nih.gov/pubmed/19603018,http://www.ncbi.nlm.nih.gov/pubmed/19603024,http://www.ncbi.nlm.nih.gov/pubmed/26989027
BRAF	p.Val600Glu	HOTSPOT_MUTATION		false	false	Dabrafenib	false	C	RESPONSIVE	vicc_cgi	http://www.ncbi.nlm.nih.gov/pubmed/20818844,http://www.ncbi.nlm.nih.gov/pubmed/22608338,http://www.ncbi.nlm.nih.gov/pubmed/23470635,http://www.ncbi.nlm.nih.gov/pubmed/23489023,http://www.ncbi.nlm.nih.gov/pubmed/23524406,http://www.ncbi.nlm.nih.gov/pubmed/27080216,https://www.google.com/#q=ASCO 2013 (abstr 8009),https://www.google.com/#q=ESMO 2014 (abstr LBA38_PR)
BRAF	p.Val600Glu	HOTSPOT_MUTATION		false	false	Dabrafenib	false	C	RESISTANT	vicc_civic	http://www.ncbi.nlm.nih.gov/pubmed/23524406
BRAF	p.Val600Glu	HOTSPOT_MUTATION		false	false	Dabrafenib + Mab + Panitumumab + Trametinib	false	C	RESPONSIVE	vicc_cgi	https://www.google.com/#q=ASCO 2014 (abstr 3515),https://www.google.com/#q=ASCO 2015 (abstr 103)
BRAF	p.Val600Glu	HOTSPOT_MUTATION		false	false	Dabrafenib + Trametinib	false	C	RESPONSIVE	vicc_cgi	http://www.ncbi.nlm.nih.gov/pubmed/26392102,http://www.ncbi.nlm.nih.gov/pubmed/27048246,https://www.google.com/#q=ASCO 2015 (abstr 8006)
BRAF	p.Val600Glu	HOTSPOT_MUTATION		false	false	Dabrafenib + Trametinib + Vemurafenib	false	C	RESPONSIVE	vicc_civic	http://www.ncbi.nlm.nih.gov/pubmed/27048246
BRAF	p.Val600Glu	HOTSPOT_MUTATION		false	false	Egfr	false	C	RESISTANT	vicc_cgi	http://www.ncbi.nlm.nih.gov/pubmed/22773810
BRAF	p.Val600Glu	HOTSPOT_MUTATION		false	false	Glu-arg-lys	false	C	RESPONSIVE	vicc_cgi	https://www.google.com/#q=ASCO 2017 (abstr 2508)
BRAF	p.Val600Glu	HOTSPOT_MUTATION		false	false	Irinotecan	false	C	RESISTANT	vicc_civic	http://www.ncbi.nlm.nih.gov/pubmed/19603018
BRAF	p.Val600Glu	HOTSPOT_MUTATION		false	false	Panitumumab + Vemurafenib	false	C	RESPONSIVE	vicc_civic	http://www.ncbi.nlm.nih.gov/pubmed/27325282
BRAF	p.Val600Glu	HOTSPOT_MUTATION		false	false	Pictilisib	false	C	RESPONSIVE	vicc_civic	http://www.ncbi.nlm.nih.gov/pubmed/25370471
BRAF	p.Val600Glu	HOTSPOT_MUTATION		false	false	Raffinose	false	C	RESPONSIVE	vicc_cgi	https://www.google.com/#q=AACR 2016 (abstr CT005),https://www.google.com/#q=AACR 2017 (abstr  CT002),https://www.google.com/#q=ESMO 2015 (abstract 300)
BRAF	p.Val600Glu	HOTSPOT_MUTATION		false	false	Selumetinib	false	C	RESPONSIVE	vicc_cgi	https://www.google.com/#q=NCT01089101
BRAF	p.Val600Glu	HOTSPOT_MUTATION		false	false	Vemurafenib	false	C	RESPONSIVE	vicc_cgi,vicc_civic	http://www.ncbi.nlm.nih.gov/pubmed/20818844,http://www.ncbi.nlm.nih.gov/pubmed/22586120,http://www.ncbi.nlm.nih.gov/pubmed/22608338,http://www.ncbi.nlm.nih.gov/pubmed/22621641,http://www.ncbi.nlm.nih.gov/pubmed/22743296,http://www.ncbi.nlm.nih.gov/pubmed/23278307,http://www.ncbi.nlm.nih.gov/pubmed/23300174,http://www.ncbi.nlm.nih.gov/pubmed/23489023,http://www.ncbi.nlm.nih.gov/pubmed/23612012,http://www.ncbi.nlm.nih.gov/pubmed/23733758,http://www.ncbi.nlm.nih.gov/pubmed/24335681,http://www.ncbi.nlm.nih.gov/pubmed/24463458,http://www.ncbi.nlm.nih.gov/pubmed/24616537,http://www.ncbi.nlm.nih.gov/pubmed/24725538,http://www.ncbi.nlm.nih.gov/pubmed/24821190,http://www.ncbi.nlm.nih.gov/pubmed/24888229,http://www.ncbi.nlm.nih.gov/pubmed/24987354,http://www.ncbi.nlm.nih.gov/pubmed/24997557,http://www.ncbi.nlm.nih.gov/pubmed/25092772,http://www.ncbi.nlm.nih.gov/pubmed/25209580,http://www.ncbi.nlm.nih.gov/pubmed/25353071,http://www.ncbi.nlm.nih.gov/pubmed/25524464,http://www.ncbi.nlm.nih.gov/pubmed/25815361,http://www.ncbi.nlm.nih.gov/pubmed/26286452,http://www.ncbi.nlm.nih.gov/pubmed/26287849,http://www.ncbi.nlm.nih.gov/pubmed/26490654,http://www.ncbi.nlm.nih.gov/pubmed/26579623,http://www.ncbi.nlm.nih.gov/pubmed/26776917,http://www.ncbi.nlm.nih.gov/pubmed/27116997,http://www.ncbi.nlm.nih.gov/pubmed/27520988
BRAF	p.Val600Glu	HOTSPOT_MUTATION		false	false	0325901	false	D	RESPONSIVE	vicc_civic	http://www.ncbi.nlm.nih.gov/pubmed/16273091,http://www.ncbi.nlm.nih.gov/pubmed/16424035,http://www.ncbi.nlm.nih.gov/pubmed/19010912
BRAF	p.Val600Glu	HOTSPOT_MUTATION		false	false	0879 + Dactolisib + Gdc + Nvp	false	D	RESPONSIVE	vicc_civic	http://www.ncbi.nlm.nih.gov/pubmed/23549875
BRAF	p.Val600Glu	HOTSPOT_MUTATION		false	false	119	false	D	RESPONSIVE	vicc_civic	http://www.ncbi.nlm.nih.gov/pubmed/21351275
BRAF	p.Val600Glu	HOTSPOT_MUTATION		false	false	2-butanone	false	D	RESPONSIVE	vicc_cgi	http://www.ncbi.nlm.nih.gov/pubmed/19018267
BRAF	p.Val600Glu	HOTSPOT_MUTATION		false	false	957054-30-7 + Plx-4720	false	D	RESPONSIVE	vicc_civic	http://www.ncbi.nlm.nih.gov/pubmed/23845441
BRAF	p.Val600Glu	HOTSPOT_MUTATION		false	false	Bevacizumab + Capecitabine + Vemurafenib	false	D	RESPONSIVE	vicc_civic	http://www.ncbi.nlm.nih.gov/pubmed/22180495
BRAF	p.Val600Glu	HOTSPOT_MUTATION		false	false	Braf	false	D	RESPONSIVE	vicc_cgi	http://www.ncbi.nlm.nih.gov/pubmed/21156289,http://www.ncbi.nlm.nih.gov/pubmed/22038996,http://www.ncbi.nlm.nih.gov/pubmed/22389471,http://www.ncbi.nlm.nih.gov/pubmed/22586120
BRAF	p.Val600Glu	HOTSPOT_MUTATION		false	false	Braf + Cdk2	false	D	RESPONSIVE	vicc_cgi	http://www.ncbi.nlm.nih.gov/pubmed/22997239
BRAF	p.Val600Glu	HOTSPOT_MUTATION		false	false	Braf + Hsp90	false	D	RESPONSIVE	vicc_cgi	http://www.ncbi.nlm.nih.gov/pubmed/22351686
BRAF	p.Val600Glu	HOTSPOT_MUTATION		false	false	Cetuximab + Gefitinib + Vemurafenib	false	D	RESPONSIVE	vicc_civic	http://www.ncbi.nlm.nih.gov/pubmed/22281684
BRAF	p.Val600Glu	HOTSPOT_MUTATION		false	false	Cetuximab + Sorafenib	false	D	RESPONSIVE	vicc_civic	http://www.ncbi.nlm.nih.gov/pubmed/19001320
BRAF	p.Val600Glu	HOTSPOT_MUTATION		false	false	Ci-1040	false	D	RESPONSIVE	vicc_civic	http://www.ncbi.nlm.nih.gov/pubmed/17911174
BRAF	p.Val600Glu	HOTSPOT_MUTATION		false	false	Cobimetinib	false	D	RESPONSIVE	vicc_civic	http://www.ncbi.nlm.nih.gov/pubmed/23934108
BRAF	p.Val600Glu	HOTSPOT_MUTATION		false	false	Dabrafenib	false	D	RESPONSIVE	vicc_civic	http://www.ncbi.nlm.nih.gov/pubmed/16424035,http://www.ncbi.nlm.nih.gov/pubmed/20818844,http://www.ncbi.nlm.nih.gov/pubmed/21107320,http://www.ncbi.nlm.nih.gov/pubmed/21107323
BRAF	p.Val600Glu	HOTSPOT_MUTATION		false	false	Dactolisib + Nvp + Selumetinib	false	D	RESPONSIVE	vicc_civic	http://www.ncbi.nlm.nih.gov/pubmed/26678033
BRAF	p.Val600Glu	HOTSPOT_MUTATION		false	false	Dasatinib	false	D	RESPONSIVE	vicc_civic	http://www.ncbi.nlm.nih.gov/pubmed/23729178
BRAF	p.Val600Glu	HOTSPOT_MUTATION		false	false	Dasatinib	false	D	RESISTANT	vicc_civic	http://www.ncbi.nlm.nih.gov/pubmed/19671763
BRAF	p.Val600Glu	HOTSPOT_MUTATION		false	false	Glu-arg-lys	false	D	RESPONSIVE	vicc_cgi	http://www.ncbi.nlm.nih.gov/pubmed/22997239,http://www.ncbi.nlm.nih.gov/pubmed/23614898
BRAF	p.Val600Glu	HOTSPOT_MUTATION		false	false	Gsk	false	D	RESPONSIVE	vicc_civic	http://www.ncbi.nlm.nih.gov/pubmed/16424035
BRAF	p.Val600Glu	HOTSPOT_MUTATION		false	false	Nutlin + Plx-4720	false	D	RESPONSIVE	vicc_civic	http://www.ncbi.nlm.nih.gov/pubmed/23812671
BRAF	p.Val600Glu	HOTSPOT_MUTATION		false	false	Panitumumab + Sorafenib	false	D	RESPONSIVE	vicc_civic	http://www.ncbi.nlm.nih.gov/pubmed/19001320
BRAF	p.Val600Glu	HOTSPOT_MUTATION		false	false	Plx-4720	false	D	RESPONSIVE	vicc_cgi	https://www.google.com/#q=PMC3638050
BRAF	p.Val600Glu	HOTSPOT_MUTATION		false	false	Regorafenib	false	D	RESPONSIVE	vicc_civic	http://www.ncbi.nlm.nih.gov/pubmed/26865419
BRAF	p.Val600Glu	HOTSPOT_MUTATION		false	false	Selumetinib	false	D	RESPONSIVE	vicc_civic	http://www.ncbi.nlm.nih.gov/pubmed/16424035,http://www.ncbi.nlm.nih.gov/pubmed/18172275,http://www.ncbi.nlm.nih.gov/pubmed/20806365
BRAF	p.Val600Glu	HOTSPOT_MUTATION		false	false	Sorafenib	false	D	RESPONSIVE	vicc_civic	http://www.ncbi.nlm.nih.gov/pubmed/15781657,http://www.ncbi.nlm.nih.gov/pubmed/16424035,http://www.ncbi.nlm.nih.gov/pubmed/16533790
BRAF	p.Val600Glu	HOTSPOT_MUTATION		false	false	Trametinib	false	D	RESPONSIVE	vicc_civic	http://www.ncbi.nlm.nih.gov/pubmed/16424035
BRAF	p.Val600Glu	HOTSPOT_MUTATION		false	false	Vemurafenib	false	D	RESPONSIVE	vicc_civic	http://www.ncbi.nlm.nih.gov/pubmed/16424035,http://www.ncbi.nlm.nih.gov/pubmed/18287029,http://www.ncbi.nlm.nih.gov/pubmed/18458053,http://www.ncbi.nlm.nih.gov/pubmed/20149136,http://www.ncbi.nlm.nih.gov/pubmed/20551065,http://www.ncbi.nlm.nih.gov/pubmed/21107320,http://www.ncbi.nlm.nih.gov/pubmed/21107323,http://www.ncbi.nlm.nih.gov/pubmed/21185263,http://www.ncbi.nlm.nih.gov/pubmed/22038996,http://www.ncbi.nlm.nih.gov/pubmed/22180495,http://www.ncbi.nlm.nih.gov/pubmed/22241959,http://www.ncbi.nlm.nih.gov/pubmed/22448344,http://www.ncbi.nlm.nih.gov/pubmed/25706985,http://www.ncbi.nlm.nih.gov/pubmed/26070258,http://www.ncbi.nlm.nih.gov/pubmed/26456083
BRAF	p.Val600Glu	HOTSPOT_MUTATION		false	false	Vemurafenib	false	D	RESISTANT	vicc_civic	http://www.ncbi.nlm.nih.gov/pubmed/24576830
BRAF	p.Val600Glu	CODON_MUTATION	600	false	false	Dabrafenib	false	B	RESPONSIVE	vicc_civic	http://www.ncbi.nlm.nih.gov/pubmed/22608338
BRAF	p.Val600Glu	CODON_MUTATION	600	false	false	Dabrafenib + Trametinib	false	B	RESPONSIVE	vicc_civic	http://www.ncbi.nlm.nih.gov/pubmed/23020132,http://www.ncbi.nlm.nih.gov/pubmed/26392102
BRAF	p.Val600Glu	CODON_MUTATION	600	false	false	Trametinib	false	B	RESPONSIVE	vicc_civic	http://www.ncbi.nlm.nih.gov/pubmed/22663011
BRAF	p.Val600Glu	CODON_MUTATION	600	false	false	Vemurafenib	false	B	RESPONSIVE	vicc_civic	http://www.ncbi.nlm.nih.gov/pubmed/26287849
BRAF	p.Val600Glu	CODON_MUTATION	600	false	false	Vemurafenib	false	B	RESISTANT	vicc_civic	http://www.ncbi.nlm.nih.gov/pubmed/26287849
BRAF	p.Val600Glu	CODON_MUTATION	600	false	false	Bay	false	C	RESISTANT	vicc_civic	http://www.ncbi.nlm.nih.gov/pubmed/23434733
BRAF	p.Val600Glu	CODON_MUTATION	600	false	false	Cetuximab + Irinotecan + Mab + Vemurafenib	false	C	RESPONSIVE	vicc_cgi	http://www.ncbi.nlm.nih.gov/pubmed/27729313
BRAF	p.Val600Glu	CODON_MUTATION	600	false	false	Dabrafenib + Mab + Panitumumab	false	C	RESPONSIVE	vicc_cgi	https://www.google.com/#q=ENA 2014 (abstr 11LBA)
BRAF	p.Val600Glu	CODON_MUTATION	600	false	false	Mab	false	C	RESPONSIVE	vicc_cgi	http://www.ncbi.nlm.nih.gov/pubmed/28363909
CDKN2A	p.Ala68fs	INACTIVATION		false	false	Cdk4	false	C	RESPONSIVE	vicc_cgi	https://www.google.com/#q=ASCO 2013 (abstr 2500)
CDKN2A	p.Ala68fs	INACTIVATION		false	false	Ilorasertib	false	C	RESPONSIVE	vicc_cgi	https://www.google.com/#q=NCT02478320
CDKN2A	p.Ala68fs	INACTIVATION		false	false	Cdk4	false	D	RESPONSIVE	vicc_cgi	http://www.ncbi.nlm.nih.gov/pubmed/22471707,http://www.ncbi.nlm.nih.gov/pubmed/22586120,http://www.ncbi.nlm.nih.gov/pubmed/22711607
