Category,ResultType,DataType,Value,RefCancerType,RefValue
SAMPLE_TRAIT,PREVALENCE,GENDER,FEMALE,Acute myeloid leukemia,0.417
SAMPLE_TRAIT,PREVALENCE,GENDER,FEMALE,Ovary/Fallopian tube,1.00
SAMPLE_TRAIT,PREVALENCE,GENDER,FEMALE,Myeloproliferative neoplasm,0.500
SAMPLE_TRAIT,PERCENTILE,MS_INDELS_TMB,0.0,Esophagus/Stomach,0.00
SAMPLE_TRAIT,PERCENTILE,MS_INDELS_TMB,0.0,Mesothelium,-100
SAMPLE_TRAIT,PERCENTILE,MS_INDELS_TMB,0.0,Bone/Soft tissue: Other,0.00
SAMPLE_TRAIT,PERCENTILE,MS_INDELS_TMB,0.0,Liver,-100
SAMPLE_TRAIT,PERCENTILE,MS_INDELS_TMB,0.0,Cartilaginous neoplasm,-100
SAMPLE_TRAIT,PERCENTILE,MS_INDELS_TMB,0.0,Thyroid gland,0.00
SAMPLE_TRAIT,PERCENTILE,MS_INDELS_TMB,0.0,Anogenital,-100
SAMPLE_TRAIT,PERCENTILE,MS_INDELS_TMB,0.0,Kidney,-100
SAMPLE_TRAIT,PERCENTILE,MS_INDELS_TMB,0.0,Head and neck: other,-100
SAMPLE_TRAIT,PERCENTILE,MS_INDELS_TMB,0.0,Osteosarcoma,-100
SAMPLE_TRAIT,PERCENTILE,MS_INDELS_TMB,0.0,Lung: NET,-100
SAMPLE_TRAIT,PERCENTILE,MS_INDELS_TMB,0.0,Uterus: Endometrium,-100
SAMPLE_TRAIT,PERCENTILE,MS_INDELS_TMB,0.0,Pancreas,-100
SAMPLE_TRAIT,PERCENTILE,MS_INDELS_TMB,0.0,Lung: Small Cell,-100
SAMPLE_TRAIT,PERCENTILE,MS_INDELS_TMB,0.0,GIST,-100
SAMPLE_TRAIT,PERCENTILE,MS_INDELS_TMB,0.0,Colorectum/Appendix/SmallIntestine,-100
SAMPLE_TRAIT,PERCENTILE,MS_INDELS_TMB,0.0,Melanoma,-100
SAMPLE_TRAIT,PERCENTILE,MS_INDELS_TMB,0.0,Pilocytic astrocytoma,0.0250
SAMPLE_TRAIT,PERCENTILE,MS_INDELS_TMB,0.0,Lymphoid tissue,-100
SAMPLE_TRAIT,PERCENTILE,MS_INDELS_TMB,0.0,Bile duct/Gallbladder,-100
SAMPLE_TRAIT,PERCENTILE,MS_INDELS_TMB,0.0,Skin: Other,-100
SAMPLE_TRAIT,PERCENTILE,MS_INDELS_TMB,0.0,Small intestine/Colorectum: NET,-100
SAMPLE_TRAIT,PERCENTILE,MS_INDELS_TMB,0.0,Glioma,-100
SAMPLE_TRAIT,PERCENTILE,MS_INDELS_TMB,0.0,Pancreas: NET,-100
SAMPLE_TRAIT,PERCENTILE,MS_INDELS_TMB,0.0,Medulloblastoma,-100
SAMPLE_TRAIT,PERCENTILE,MS_INDELS_TMB,0.0,Liposarcoma,-100
SAMPLE_TRAIT,PERCENTILE,MS_INDELS_TMB,0.0,Leiomyosarcoma,-100
SAMPLE_TRAIT,PERCENTILE,MS_INDELS_TMB,0.0,Breast,-100
SAMPLE_TRAIT,PERCENTILE,MS_INDELS_TMB,0.0,Kidney-ChRCC,-100
SAMPLE_TRAIT,PERCENTILE,MS_INDELS_TMB,0.0,Salivary gland/Adenoid cystic,-100
SAMPLE_TRAIT,PERCENTILE,MS_INDELS_TMB,0.0,Lung: Non-small Cell,0.00
SAMPLE_TRAIT,PERCENTILE,MS_INDELS_TMB,0.0,Prostate,-100
SAMPLE_TRAIT,PERCENTILE,MS_INDELS_TMB,0.0,Urothelial tract,-100
SAMPLE_TRAIT,PERCENTILE,MS_INDELS_TMB,0.0,Acute myeloid leukemia,0.00
SAMPLE_TRAIT,PERCENTILE,MS_INDELS_TMB,0.0,Ovary/Fallopian tube,-100
SAMPLE_TRAIT,PERCENTILE,MS_INDELS_TMB,0.0,Myeloproliferative neoplasm,-100
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_LOW,0.0000,Esophagus/Stomach,0.0243
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_LOW,0.0000,Mesothelium,0.0243
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_LOW,0.0000,Bone/Soft tissue: Other,0.0243
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_LOW,0.0000,Liver,0.0243
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_LOW,0.0000,Cartilaginous neoplasm,0.0243
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_LOW,0.0000,Thyroid gland,0.0243
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_LOW,0.0000,Anogenital,0.0243
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_LOW,0.0000,Kidney,0.0243
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_LOW,0.0000,Head and neck: other,0.0243
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_LOW,0.0000,Osteosarcoma,0.0243
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_LOW,0.0000,Lung: NET,0.0243
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_LOW,0.0000,Uterus: Endometrium,0.0243
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_LOW,0.0000,Pancreas,0.0243
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_LOW,0.0000,Lung: Small Cell,0.0243
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_LOW,0.0000,GIST,0.0243
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_LOW,0.0000,Colorectum/Appendix/SmallIntestine,0.0243
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_LOW,0.0000,Melanoma,0.0243
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_LOW,0.0000,Pilocytic astrocytoma,0.150
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_LOW,0.0000,Lymphoid tissue,0.0243
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_LOW,0.0000,Bile duct/Gallbladder,0.0243
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_LOW,0.0000,Skin: Other,0.0243
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_LOW,0.0000,Small intestine/Colorectum: NET,0.0243
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_LOW,0.0000,Glioma,0.0243
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_LOW,0.0000,Pancreas: NET,0.0243
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_LOW,0.0000,Medulloblastoma,0.0243
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_LOW,0.0000,Liposarcoma,0.0243
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_LOW,0.0000,Leiomyosarcoma,0.0243
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_LOW,0.0000,Breast,0.0243
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_LOW,0.0000,Kidney-ChRCC,0.0243
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_LOW,0.0000,Salivary gland/Adenoid cystic,0.0243
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_LOW,0.0000,Lung: Non-small Cell,0.0243
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_LOW,0.0000,Prostate,0.00
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_LOW,0.0000,Urothelial tract,0.0243
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_LOW,0.0000,Acute myeloid leukemia,0.0243
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_LOW,0.0000,Ovary/Fallopian tube,0.0243
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_LOW,0.0000,Myeloproliferative neoplasm,0.0243
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_HIGH,0.0000,Esophagus/Stomach,0.0278
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_HIGH,0.0000,Mesothelium,0.0278
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_HIGH,0.0000,Bone/Soft tissue: Other,0.0278
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_HIGH,0.0000,Liver,0.0278
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_HIGH,0.0000,Cartilaginous neoplasm,0.0278
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_HIGH,0.0000,Thyroid gland,0.0278
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_HIGH,0.0000,Anogenital,0.0278
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_HIGH,0.0000,Kidney,0.0278
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_HIGH,0.0000,Head and neck: other,0.0278
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_HIGH,0.0000,Osteosarcoma,0.0278
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_HIGH,0.0000,Lung: NET,0.0278
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_HIGH,0.0000,Uterus: Endometrium,0.0278
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_HIGH,0.0000,Pancreas,0.0278
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_HIGH,0.0000,Lung: Small Cell,0.0278
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_HIGH,0.0000,GIST,0.0278
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_HIGH,0.0000,Colorectum/Appendix/SmallIntestine,0.0278
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_HIGH,0.0000,Melanoma,0.0278
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_HIGH,0.0000,Pilocytic astrocytoma,0.0271
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_HIGH,0.0000,Lymphoid tissue,0.0278
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_HIGH,0.0000,Bile duct/Gallbladder,0.0278
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_HIGH,0.0000,Skin: Other,0.0278
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_HIGH,0.0000,Small intestine/Colorectum: NET,0.0278
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_HIGH,0.0000,Glioma,0.0278
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_HIGH,0.0000,Pancreas: NET,0.0278
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_HIGH,0.0000,Medulloblastoma,0.0278
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_HIGH,0.0000,Liposarcoma,0.0278
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_HIGH,0.0000,Leiomyosarcoma,0.0278
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_HIGH,0.0000,Breast,0.0278
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_HIGH,0.0000,Kidney-ChRCC,0.0278
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_HIGH,0.0000,Salivary gland/Adenoid cystic,0.0278
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_HIGH,0.0000,Lung: Non-small Cell,0.0278
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_HIGH,0.0000,Prostate,0.00
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_HIGH,0.0000,Urothelial tract,0.0278
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_HIGH,0.0000,Acute myeloid leukemia,0.0278
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_HIGH,0.0000,Ovary/Fallopian tube,0.0278
SAMPLE_TRAIT,LIKELIHOOD,MS_INDELS_TMB_HIGH,0.0000,Myeloproliferative neoplasm,0.0278
SAMPLE_TRAIT,CLASSIFIER,GENDER,FEMALE,Esophagus/Stomach,0.0278
SAMPLE_TRAIT,CLASSIFIER,GENDER,FEMALE,Mesothelium,0.0278
SAMPLE_TRAIT,CLASSIFIER,GENDER,FEMALE,Bone/Soft tissue: Other,0.0278
SAMPLE_TRAIT,CLASSIFIER,GENDER,FEMALE,Liver,0.0278
SAMPLE_TRAIT,CLASSIFIER,GENDER,FEMALE,Cartilaginous neoplasm,0.0278
SAMPLE_TRAIT,CLASSIFIER,GENDER,FEMALE,Thyroid gland,0.0278
SAMPLE_TRAIT,CLASSIFIER,GENDER,FEMALE,Kidney,0.0278
SAMPLE_TRAIT,CLASSIFIER,GENDER,FEMALE,Anogenital,0.0278
SAMPLE_TRAIT,CLASSIFIER,GENDER,FEMALE,Head and neck: other,0.0278
SAMPLE_TRAIT,CLASSIFIER,GENDER,FEMALE,Osteosarcoma,0.0278
SAMPLE_TRAIT,CLASSIFIER,GENDER,FEMALE,Lung: NET,0.0278
SAMPLE_TRAIT,CLASSIFIER,GENDER,FEMALE,Uterus: Endometrium,0.0278
SAMPLE_TRAIT,CLASSIFIER,GENDER,FEMALE,Pancreas,0.0278
SAMPLE_TRAIT,CLASSIFIER,GENDER,FEMALE,Lung: Small Cell,0.0278
SAMPLE_TRAIT,CLASSIFIER,GENDER,FEMALE,GIST,0.0278
SAMPLE_TRAIT,CLASSIFIER,GENDER,FEMALE,Colorectum/Appendix/SmallIntestine,0.0278
SAMPLE_TRAIT,CLASSIFIER,GENDER,FEMALE,Melanoma,0.0278
SAMPLE_TRAIT,CLASSIFIER,GENDER,FEMALE,Pilocytic astrocytoma,0.0278
SAMPLE_TRAIT,CLASSIFIER,GENDER,FEMALE,Lymphoid tissue,0.0278
SAMPLE_TRAIT,CLASSIFIER,GENDER,FEMALE,Bile duct/Gallbladder,0.0278
SAMPLE_TRAIT,CLASSIFIER,GENDER,FEMALE,Small intestine/Colorectum: NET,0.0278
SAMPLE_TRAIT,CLASSIFIER,GENDER,FEMALE,Skin: Other,0.0278
SAMPLE_TRAIT,CLASSIFIER,GENDER,FEMALE,Pancreas: NET,0.0278
SAMPLE_TRAIT,CLASSIFIER,GENDER,FEMALE,Glioma,0.0278
SAMPLE_TRAIT,CLASSIFIER,GENDER,FEMALE,Medulloblastoma,0.0278
SAMPLE_TRAIT,CLASSIFIER,GENDER,FEMALE,Liposarcoma,0.0278
SAMPLE_TRAIT,CLASSIFIER,GENDER,FEMALE,Leiomyosarcoma,0.0278
SAMPLE_TRAIT,CLASSIFIER,GENDER,FEMALE,Breast,0.0556
SAMPLE_TRAIT,CLASSIFIER,GENDER,FEMALE,Kidney-ChRCC,0.0278
SAMPLE_TRAIT,CLASSIFIER,GENDER,FEMALE,Salivary gland/Adenoid cystic,0.0278
SAMPLE_TRAIT,CLASSIFIER,GENDER,FEMALE,Lung: Non-small Cell,0.0278
SAMPLE_TRAIT,CLASSIFIER,GENDER,FEMALE,Prostate,0.00
SAMPLE_TRAIT,CLASSIFIER,GENDER,FEMALE,Urothelial tract,0.0278
SAMPLE_TRAIT,CLASSIFIER,GENDER,FEMALE,Acute myeloid leukemia,0.0278
SAMPLE_TRAIT,CLASSIFIER,GENDER,FEMALE,Ovary/Fallopian tube,0.0278
SAMPLE_TRAIT,CLASSIFIER,GENDER,FEMALE,Myeloproliferative neoplasm,0.0278
SNV,CLASSIFIER,SNV_96_PAIRWISE,2.327e-58,Esophagus/Stomach,1.06e-16
SNV,CLASSIFIER,SNV_96_PAIRWISE,2.327e-58,Mesothelium,2.95e-14
SNV,CLASSIFIER,SNV_96_PAIRWISE,2.327e-58,Bone/Soft tissue: Other,1.05e-11
SNV,CLASSIFIER,SNV_96_PAIRWISE,2.327e-58,Liver,0.00480
SNV,CLASSIFIER,SNV_96_PAIRWISE,2.327e-58,Cartilaginous neoplasm,1.40e-13
SNV,CLASSIFIER,SNV_96_PAIRWISE,2.327e-58,Thyroid gland,1.08e-11
SNV,CLASSIFIER,SNV_96_PAIRWISE,2.327e-58,Kidney,2.15e-10
SNV,CLASSIFIER,SNV_96_PAIRWISE,2.327e-58,Anogenital,1.82e-06
SNV,CLASSIFIER,SNV_96_PAIRWISE,2.327e-58,Head and neck: other,4.85e-12
SNV,CLASSIFIER,SNV_96_PAIRWISE,2.327e-58,Osteosarcoma,2.68e-12
SNV,CLASSIFIER,SNV_96_PAIRWISE,2.327e-58,Lung: NET,1.89e-14
SNV,CLASSIFIER,SNV_96_PAIRWISE,2.327e-58,Uterus: Endometrium,2.67e-17
SNV,CLASSIFIER,SNV_96_PAIRWISE,2.327e-58,Pancreas,1.88e-18
SNV,CLASSIFIER,SNV_96_PAIRWISE,2.327e-58,Lung: Small Cell,6.91e-12
SNV,CLASSIFIER,SNV_96_PAIRWISE,2.327e-58,GIST,2.66e-15
SNV,CLASSIFIER,SNV_96_PAIRWISE,2.327e-58,Colorectum/Appendix/SmallIntestine,1.39e-13
SNV,CLASSIFIER,SNV_96_PAIRWISE,2.327e-58,Melanoma,0.995
SNV,CLASSIFIER,SNV_96_PAIRWISE,2.327e-58,Pilocytic astrocytoma,9.25e-09
SNV,CLASSIFIER,SNV_96_PAIRWISE,2.327e-58,Lymphoid tissue,7.01e-12
SNV,CLASSIFIER,SNV_96_PAIRWISE,2.327e-58,Bile duct/Gallbladder,3.44e-13
SNV,CLASSIFIER,SNV_96_PAIRWISE,2.327e-58,Small intestine/Colorectum: NET,1.37e-16
SNV,CLASSIFIER,SNV_96_PAIRWISE,2.327e-58,Skin: Other,1.76e-13
SNV,CLASSIFIER,SNV_96_PAIRWISE,2.327e-58,Pancreas: NET,1.30e-09
SNV,CLASSIFIER,SNV_96_PAIRWISE,2.327e-58,Glioma,1.81e-15
SNV,CLASSIFIER,SNV_96_PAIRWISE,2.327e-58,Medulloblastoma,2.42e-20
SNV,CLASSIFIER,SNV_96_PAIRWISE,2.327e-58,Liposarcoma,1.60e-14
SNV,CLASSIFIER,SNV_96_PAIRWISE,2.327e-58,Leiomyosarcoma,2.31e-15
SNV,CLASSIFIER,SNV_96_PAIRWISE,2.327e-58,Breast,0.000239
SNV,CLASSIFIER,SNV_96_PAIRWISE,2.327e-58,Kidney-ChRCC,5.36e-19
SNV,CLASSIFIER,SNV_96_PAIRWISE,2.327e-58,Salivary gland/Adenoid cystic,1.27e-19
SNV,CLASSIFIER,SNV_96_PAIRWISE,2.327e-58,Lung: Non-small Cell,2.38e-13
SNV,CLASSIFIER,SNV_96_PAIRWISE,2.327e-58,Prostate,0.00
SNV,CLASSIFIER,SNV_96_PAIRWISE,2.327e-58,Urothelial tract,2.58e-11
SNV,CLASSIFIER,SNV_96_PAIRWISE,2.327e-58,Acute myeloid leukemia,8.10e-13
SNV,CLASSIFIER,SNV_96_PAIRWISE,2.327e-58,Ovary/Fallopian tube,1.17e-13
SNV,CLASSIFIER,SNV_96_PAIRWISE,2.327e-58,Myeloproliferative neoplasm,1.81e-05
SNV,CLASSIFIER,GENOMIC_POSITION_COHORT,0.01871,Esophagus/Stomach,0.00146
SNV,CLASSIFIER,GENOMIC_POSITION_COHORT,0.01871,Mesothelium,0.0111
SNV,CLASSIFIER,GENOMIC_POSITION_COHORT,0.01871,Bone/Soft tissue: Other,0.00392
SNV,CLASSIFIER,GENOMIC_POSITION_COHORT,0.01871,Liver,0.0107
SNV,CLASSIFIER,GENOMIC_POSITION_COHORT,0.01871,Cartilaginous neoplasm,0.0102
SNV,CLASSIFIER,GENOMIC_POSITION_COHORT,0.01871,Thyroid gland,0.0144
SNV,CLASSIFIER,GENOMIC_POSITION_COHORT,0.01871,Kidney,0.0340
SNV,CLASSIFIER,GENOMIC_POSITION_COHORT,0.01871,Anogenital,0.0120
SNV,CLASSIFIER,GENOMIC_POSITION_COHORT,0.01871,Head and neck: other,0.00320
SNV,CLASSIFIER,GENOMIC_POSITION_COHORT,0.01871,Osteosarcoma,0.00304
SNV,CLASSIFIER,GENOMIC_POSITION_COHORT,0.01871,Lung: NET,0.0650
SNV,CLASSIFIER,GENOMIC_POSITION_COHORT,0.01871,Uterus: Endometrium,0.0427
SNV,CLASSIFIER,GENOMIC_POSITION_COHORT,0.01871,Pancreas,0.00345
SNV,CLASSIFIER,GENOMIC_POSITION_COHORT,0.01871,Lung: Small Cell,0.00241
SNV,CLASSIFIER,GENOMIC_POSITION_COHORT,0.01871,GIST,0.0194
SNV,CLASSIFIER,GENOMIC_POSITION_COHORT,0.01871,Colorectum/Appendix/SmallIntestine,0.00287
SNV,CLASSIFIER,GENOMIC_POSITION_COHORT,0.01871,Melanoma,0.109
SNV,CLASSIFIER,GENOMIC_POSITION_COHORT,0.01871,Pilocytic astrocytoma,0.412
SNV,CLASSIFIER,GENOMIC_POSITION_COHORT,0.01871,Lymphoid tissue,0.00384
SNV,CLASSIFIER,GENOMIC_POSITION_COHORT,0.01871,Bile duct/Gallbladder,0.00930
SNV,CLASSIFIER,GENOMIC_POSITION_COHORT,0.01871,Small intestine/Colorectum: NET,0.0214
SNV,CLASSIFIER,GENOMIC_POSITION_COHORT,0.01871,Skin: Other,0.00817
SNV,CLASSIFIER,GENOMIC_POSITION_COHORT,0.01871,Pancreas: NET,0.0261
SNV,CLASSIFIER,GENOMIC_POSITION_COHORT,0.01871,Glioma,0.00686
SNV,CLASSIFIER,GENOMIC_POSITION_COHORT,0.01871,Medulloblastoma,0.0356
SNV,CLASSIFIER,GENOMIC_POSITION_COHORT,0.01871,Liposarcoma,0.00319
SNV,CLASSIFIER,GENOMIC_POSITION_COHORT,0.01871,Leiomyosarcoma,0.00285
SNV,CLASSIFIER,GENOMIC_POSITION_COHORT,0.01871,Breast,0.0339
SNV,CLASSIFIER,GENOMIC_POSITION_COHORT,0.01871,Kidney-ChRCC,0.0220
SNV,CLASSIFIER,GENOMIC_POSITION_COHORT,0.01871,Salivary gland/Adenoid cystic,0.0215
SNV,CLASSIFIER,GENOMIC_POSITION_COHORT,0.01871,Lung: Non-small Cell,0.00173
SNV,CLASSIFIER,GENOMIC_POSITION_COHORT,0.01871,Prostate,0.00
SNV,CLASSIFIER,GENOMIC_POSITION_COHORT,0.01871,Urothelial tract,0.00624
SNV,CLASSIFIER,GENOMIC_POSITION_COHORT,0.01871,Acute myeloid leukemia,0.00989
SNV,CLASSIFIER,GENOMIC_POSITION_COHORT,0.01871,Ovary/Fallopian tube,0.0166
SNV,CLASSIFIER,GENOMIC_POSITION_COHORT,0.01871,Myeloproliferative neoplasm,0.00942
SNV,PERCENTILE,SIG_7_UV,0,Esophagus/Stomach,0.415
SNV,PERCENTILE,SIG_7_UV,0,Mesothelium,0.100
SNV,PERCENTILE,SIG_7_UV,0,Bone/Soft tissue: Other,0.275
SNV,PERCENTILE,SIG_7_UV,0,Liver,0.370
SNV,PERCENTILE,SIG_7_UV,0,Cartilaginous neoplasm,0.375
SNV,PERCENTILE,SIG_7_UV,0,Thyroid gland,0.250
SNV,PERCENTILE,SIG_7_UV,0,Anogenital,0.135
SNV,PERCENTILE,SIG_7_UV,0,Kidney,0.190
SNV,PERCENTILE,SIG_7_UV,0,Head and neck: other,0.155
SNV,PERCENTILE,SIG_7_UV,0,Osteosarcoma,0.195
SNV,PERCENTILE,SIG_7_UV,0,Lung: NET,0.220
SNV,PERCENTILE,SIG_7_UV,0,Uterus: Endometrium,0.350
SNV,PERCENTILE,SIG_7_UV,0,Pancreas,0.155
SNV,PERCENTILE,SIG_7_UV,0,Lung: Small Cell,0.180
SNV,PERCENTILE,SIG_7_UV,0,GIST,0.335
SNV,PERCENTILE,SIG_7_UV,0,Colorectum/Appendix/SmallIntestine,0.430
SNV,PERCENTILE,SIG_7_UV,0,Melanoma,0.0200
SNV,PERCENTILE,SIG_7_UV,0,Pilocytic astrocytoma,0.355
SNV,PERCENTILE,SIG_7_UV,0,Lymphoid tissue,0.400
SNV,PERCENTILE,SIG_7_UV,0,Bile duct/Gallbladder,0.135
SNV,PERCENTILE,SIG_7_UV,0,Skin: Other,0.0800
SNV,PERCENTILE,SIG_7_UV,0,Small intestine/Colorectum: NET,0.300
SNV,PERCENTILE,SIG_7_UV,0,Glioma,0.485
SNV,PERCENTILE,SIG_7_UV,0,Pancreas: NET,0.330
SNV,PERCENTILE,SIG_7_UV,0,Medulloblastoma,0.385
SNV,PERCENTILE,SIG_7_UV,0,Leiomyosarcoma,0.180
